-7.036000,7.971000,7.864252,7.971000,3.513000,10.632128,11.197469
-4.415000,6.805000,5.086045,6.805000,2.525000,8.111735,8.495638
-4.251000,8.731000,4.280421,8.731000,0.501000,9.710889,9.723804
-4.099000,8.321000,4.385107,8.321000,1.558000,9.275820,9.405754
-6.106000,9.321000,6.970386,9.321000,3.362000,11.142903,11.639043
-5.257000,8.985000,5.778931,8.985000,2.400000,10.409912,10.682990
-6.429000,9.435000,7.219189,9.435000,3.284000,11.417148,11.880064
-6.501000,7.776000,8.024376,7.776000,4.704000,10.135540,11.173934
-6.833000,6.833000,7.656348,6.081000,4.652000,9.147046,10.262044
-6.200000,6.200000,7.011468,5.782000,3.966000,8.477707,9.359523
-6.255000,6.255000,6.078128,5.247000,3.068000,8.164315,8.721735
-6.367000,6.367000,5.821741,4.868000,3.193000,8.014744,8.627361
-7.033000,7.033000,7.825570,6.453000,4.427000,9.544857,10.521532
-8.989000,8.989000,8.361516,6.623000,5.104000,11.165405,12.276688
-6.283000,6.717000,7.511161,6.717000,4.116000,9.197509,10.076489
-6.274000,6.274000,7.031495,5.809000,3.962000,8.550296,9.423641
-7.601000,8.610000,9.212341,8.610000,5.205000,11.485090,12.609493
-7.388000,8.369000,9.411240,8.369000,5.830000,11.163454,12.594110
-9.010000,9.010000,7.020939,-2.195000,2.195000,11.209624,11.422508
-9.041000,9.041000,5.816694,-1.840000,1.840000,10.591884,10.750517
-9.045000,9.045000,6.060379,-2.042000,2.042000,10.694413,10.887618
-8.426000,8.426000,7.100509,-0.925000,0.925000,10.979939,11.018834
-6.224000,6.224000,5.758914,-0.651000,0.651000,8.454553,8.479579
-9.590000,9.590000,6.829644,0.447000,0.447000,11.764877,11.773366
-9.625000,9.625000,6.100873,-1.833000,1.833000,11.247283,11.395669
-9.625000,9.625000,7.609522,-3.973000,3.973000,11.608649,12.269696
-12.002000,12.002000,8.419825,4.419000,4.419000,13.979052,14.660882
-5.798000,5.798000,4.957412,3.262000,3.262000,6.895802,7.628416
-4.796000,7.171000,4.827206,7.171000,0.548000,8.626984,8.644372
-3.222000,8.900000,3.250567,8.900000,0.430000,9.465267,9.475029
-2.691000,9.757000,2.751537,9.757000,0.574000,10.121291,10.137554
-2.738000,10.151000,2.792695,10.151000,0.550000,10.513774,10.528150
-3.285000,9.043000,3.446603,9.043000,1.043000,9.621179,9.677548
-4.636000,8.657000,4.719342,8.657000,0.883000,9.820190,9.859809
-4.698000,9.619000,4.728138,9.619000,0.533000,10.704970,10.718230
-4.662000,9.437000,4.716814,9.437000,0.717000,10.525741,10.550133
-3.577000,9.975000,3.638839,9.975000,0.668000,10.596960,10.617993
-2.421000,9.281000,2.895887,9.281000,1.589000,9.591569,9.722300
-2.594000,8.649000,2.979104,8.649000,1.465000,9.029620,9.147692
-3.142000,9.457000,3.161434,9.457000,0.350000,9.965290,9.971435
-3.636000,9.210000,3.652902,9.210000,0.351000,9.901747,9.907966
-4.103000,8.216000,4.115151,8.216000,0.316000,9.183532,9.188967
-4.564000,8.615000,4.571572,8.615000,0.263000,9.749273,9.752819
-4.365000,8.005000,4.374957,8.005000,0.295000,9.117744,9.122515
-4.110000,8.624000,4.132746,8.624000,0.433000,9.553296,9.563104
-2.719000,7.455000,2.760007,7.455000,0.474000,7.935363,7.949507
-4.889000,10.133000,4.969886,10.133000,0.893000,11.250779,11.286163
-6.469000,6.495000,6.478193,6.495000,0.345000,9.166951,9.173440
-6.337000,9.294000,6.491969,9.294000,1.410000,11.248822,11.336847
-5.083000,9.629000,5.409537,9.629000,1.851000,10.888275,11.044489
-5.083000,9.629000,5.409537,9.629000,1.851000,10.888275,11.044489
-2.876000,7.360000,3.411539,7.360000,1.835000,7.901960,8.112226
-3.390000,8.544000,3.849082,8.544000,1.823000,9.191955,9.370985
-2.144000,9.543000,2.149241,9.543000,0.150000,9.780879,9.782029
-2.108000,9.783000,2.310128,9.783000,0.945000,10.007535,10.052053
-0.280000,9.771000,0.329660,9.771000,0.174000,9.775011,9.776559
0.501000,9.104000,0.746197,9.104000,0.501000,9.120780,9.134529
-1.365000,9.478000,1.438836,9.478000,0.455000,9.575787,9.586591
-2.718000,13.607000,2.858143,13.607000,0.884000,13.875806,13.903936
-3.052000,8.165000,3.154096,8.165000,0.796000,8.716761,8.753031
-3.228000,7.473000,3.736060,7.473000,1.881000,8.140375,8.354871
-4.322000,8.130000,4.459785,8.130000,1.100000,9.207420,9.272895
-3.176000,8.941000,3.432518,8.941000,1.302000,9.488333,9.577247
-4.554000,7.328000,4.621502,7.328000,0.787000,8.627775,8.663594
-2.558000,7.474000,2.560908,7.474000,0.122000,7.899623,7.900565
-4.282000,9.550000,4.493998,9.550000,1.364000,10.466042,10.554550
-3.338000,8.899000,3.338086,8.899000,0.024000,9.504444,9.504474
-3.083000,9.401000,3.141225,9.401000,0.602000,9.893619,9.911917
-0.474000,2.558000,0.591601,2.558000,0.354000,2.601546,2.625520
-5.375000,5.375000,5.131353,4.435000,2.581000,6.968490,7.431111
-6.536000,6.653000,7.760486,6.653000,4.184000,9.326398,10.221916
-5.877000,6.068000,6.195851,6.068000,1.962000,8.447470,8.672323
-5.683000,8.186000,6.439354,8.186000,3.028000,9.965294,10.415175
-8.083000,8.083000,6.506097,6.388000,1.234000,10.302497,10.376136
-9.112000,9.112000,7.180060,6.799000,2.308000,11.369035,11.600940
-8.722000,8.722000,5.936956,5.898000,0.679000,10.528993,10.550864
-8.728000,8.728000,4.385680,4.236000,1.136000,9.701633,9.767915
-10.643000,10.643000,5.645217,5.339000,1.834000,11.907072,12.047486
-8.631000,8.631000,5.461044,5.251000,1.500000,10.102829,10.213577
-9.165000,9.165000,4.371492,3.152000,3.029000,9.691869,10.154170
-7.412000,7.412000,5.674703,5.043000,2.602000,8.964909,9.334881
-8.503000,8.503000,5.923908,4.459000,3.900000,9.601234,10.363093
-7.496000,7.496000,5.526418,4.380000,3.370000,8.681844,9.312965
-7.997000,7.997000,6.778694,5.193000,4.357000,9.535159,10.483449
-7.950000,7.950000,5.277966,4.421000,2.883000,9.096578,9.542506
-10.178000,10.178000,5.704613,4.829000,3.037000,11.265475,11.667661
-9.811000,9.811000,5.459761,5.055000,2.063000,11.036700,11.227854
-9.338000,9.338000,4.096997,3.803000,1.524000,10.082711,10.197237
-6.997000,6.997000,4.487305,3.721000,2.508000,7.924888,8.312275
-9.890000,9.890000,7.019491,6.287000,3.122000,11.719150,12.127875
-7.895000,7.895000,6.252136,4.825000,3.976000,9.252656,10.070761
-7.507000,7.507000,7.625530,5.670000,5.099000,9.407654,10.700643
-5.549000,5.549000,6.744764,4.878000,4.658000,7.388253,8.734028
-7.034000,7.034000,7.627190,5.656000,5.117000,9.025934,10.375509
-8.088000,8.088000,5.782855,4.403000,3.749000,9.208809,9.942694
-9.092000,9.092000,3.756448,2.868000,2.426000,9.533619,9.837447
-13.548000,13.548000,4.601500,3.759000,2.654000,14.059815,14.308113
-7.169000,7.169000,3.977577,3.349000,2.146000,7.912671,8.198517
-9.193000,9.193000,5.493441,4.783000,2.702000,10.362834,10.709301
-7.594000,7.594000,5.515926,4.902000,2.529000,9.038719,9.385855
-8.763000,8.763000,9.232121,7.644000,5.177000,11.628452,12.728795
-3.932000,5.710000,5.474404,5.710000,3.809000,6.932873,7.910323
-6.535000,6.535000,7.194289,6.150000,3.733000,8.973780,9.719260
-8.769000,8.769000,5.835462,4.372000,3.865000,9.798456,10.533184
-9.767000,9.767000,4.417254,4.338000,0.833000,10.687026,10.719441
-10.228000,10.228000,3.327987,3.064000,1.299000,10.677082,10.755811
-11.046000,11.046000,4.544029,4.371000,1.242000,11.879383,11.944133
-8.404000,8.404000,7.749461,6.218000,4.625000,10.454221,11.431595
-7.957000,7.957000,6.236604,5.287000,3.308000,9.553335,10.109851
-5.418000,6.411000,5.992783,6.411000,2.561000,8.393786,8.775783
-5.831000,6.249000,7.079036,6.249000,4.014000,8.546962,9.442603
-6.680000,6.680000,5.764193,5.039000,2.799000,8.367432,8.823170
-9.147000,9.147000,4.811583,4.119000,2.487000,10.031639,10.335325
-10.407000,10.407000,3.975410,3.698000,1.459000,11.044494,11.140445
-9.748000,9.748000,4.850803,4.124000,2.554000,10.584464,10.888241
-8.884000,8.884000,7.253324,6.383000,3.445000,10.939293,11.468922
-7.416000,7.416000,6.500340,5.851000,2.832000,9.446230,9.861616
-5.679000,6.924000,6.751358,6.924000,3.651000,8.955044,9.670709
-8.348000,8.348000,5.148455,3.648000,3.633000,9.110269,9.807940
-8.569000,8.569000,4.836718,3.849000,2.929000,9.393751,9.839797
-8.190000,8.190000,8.392691,6.044000,5.823000,10.178705,11.726609
-4.797000,5.705000,6.618520,5.705000,4.560000,7.453739,8.737954
-3.066000,7.276000,3.473295,7.276000,1.632000,7.895602,8.062503
-5.937000,5.937000,6.638042,5.700000,3.402000,8.230308,8.905704
-15.828000,15.828000,8.604973,6.125000,6.044000,16.971777,18.015858
-10.367000,10.367000,7.505760,5.370000,5.244000,11.675255,12.798872
-6.465000,6.465000,7.362514,5.431000,4.971000,8.443458,9.798104
-6.146000,6.146000,5.097370,4.515000,2.366000,7.626175,7.984766
-4.986000,5.461000,5.889688,5.461000,3.135000,7.394776,8.031870
-5.745000,6.754000,7.712739,6.754000,5.146000,8.866879,10.251968
-6.701000,6.701000,6.970947,5.236000,4.602000,8.504064,9.669411
-9.034000,9.034000,4.763957,4.010000,2.572000,9.883990,10.213151
-9.377000,9.377000,5.387241,4.279000,3.273000,10.307180,10.814365
-7.918000,7.918000,6.865219,5.547000,4.045000,9.667675,10.479788
-7.525000,7.525000,7.033132,6.135000,3.439000,9.708957,10.300028
-3.844000,6.441000,4.594191,6.441000,2.516000,7.500854,7.911578
-6.637000,6.847000,8.578403,6.847000,5.435000,9.535784,10.975901
-9.608000,9.608000,5.528476,4.566000,3.117000,10.637764,11.085022
-8.703000,8.703000,4.274210,3.425000,2.557000,9.352691,9.695931
-8.185000,8.185000,6.162588,5.151000,3.383000,9.670938,10.245571
-7.040000,7.040000,6.685204,5.466000,3.849000,8.912842,9.708427
-4.627000,6.281000,6.390586,6.281000,4.408000,7.801288,8.960500
-5.169000,5.786000,6.792659,5.786000,4.407000,7.758631,8.922892
-9.359000,9.359000,6.457622,4.940000,4.159000,10.582745,11.370654
-11.572000,11.572000,6.124983,4.502000,4.153000,12.416891,13.092998
-9.785000,9.785000,5.274480,4.547000,2.673000,10.789876,11.116041
-6.131000,6.131000,5.816886,5.342000,2.302000,8.131797,8.451351
-6.052000,6.704000,7.552419,6.704000,4.518000,9.031629,10.098646
-5.618000,6.225000,6.334304,6.225000,2.926000,8.385258,8.881105
-8.087000,8.087000,8.096949,6.136000,5.283000,10.151358,11.443782
-10.102000,10.102000,5.223290,3.849000,3.531000,10.810421,11.372474
-9.576000,9.576000,4.647914,3.951000,2.448000,10.359063,10.644383
-6.872000,6.872000,5.787138,4.667000,3.422000,8.306941,8.984173
-5.897000,5.897000,4.333911,4.128000,1.320000,7.198263,7.318291
-4.140000,5.053000,4.599523,5.053000,2.004000,6.532412,6.832893
-5.008000,6.150000,7.499997,6.150000,5.008000,8.306166,9.699096
-13.292000,13.292000,6.549319,4.703000,4.558000,14.099485,14.817923
-10.823000,10.823000,7.486912,5.797000,4.738000,12.277725,13.160212
-9.987000,9.987000,6.164783,4.556000,4.153000,10.977127,11.736470
-9.635000,9.635000,8.792953,6.244000,6.191000,11.481322,13.044127
-4.695000,5.247000,5.708418,5.247000,3.247000,7.040883,7.753518
-4.110000,4.503000,5.380231,4.503000,3.472000,6.096647,7.015974
-6.761000,6.761000,6.637012,5.121000,4.222000,8.481495,9.474231
-9.988000,9.988000,5.455760,3.906000,3.809000,10.724597,11.380925
-10.458000,10.458000,5.465855,3.923000,3.806000,11.169588,11.800226
-7.439000,7.439000,7.982214,6.044000,5.214000,9.584814,10.911208
-3.506000,6.042000,4.611730,6.042000,2.996000,6.985542,7.600909
-4.036000,5.957000,4.613515,5.957000,2.235000,7.195494,7.534611
-2.870000,7.027000,6.040375,7.027000,2.870000,8.810673,9.266329
-6.358000,6.358000,7.807622,5.709000,5.326000,8.544989,10.068919
-10.350000,10.350000,6.456592,4.567000,4.564000,11.312824,12.198774
-10.203000,10.203000,5.514933,4.238000,3.529000,11.048161,11.598090
-7.610000,7.610000,5.846964,4.590000,3.622000,8.887081,9.596827
-8.300000,8.300000,7.274297,5.666000,4.562000,10.049555,11.036548
-4.541000,6.191000,6.046878,6.191000,3.993000,7.677836,8.654086
-3.408000,6.604000,5.574171,6.604000,3.408000,7.941646,8.642002
-6.625000,6.625000,8.166171,5.838000,5.710000,8.830225,10.515558
-9.073000,9.073000,6.192922,4.842000,3.861000,10.284177,10.985063
-8.769000,8.769000,5.666018,4.158000,3.849000,9.704861,10.440265
-7.438000,7.438000,6.680646,4.873000,4.570000,8.892130,9.997744
-8.591000,8.591000,8.453783,6.414000,5.507000,10.721225,12.052872
-3.733000,7.069000,6.919362,7.069000,3.733000,9.160406,9.891831
-3.377000,6.368000,5.133987,6.368000,3.377000,7.450175,8.179807
-5.864000,5.864000,6.109793,4.424000,4.214000,7.345629,8.468534
-10.115000,10.115000,5.705268,4.180000,3.883000,10.944662,11.613066
-8.485000,8.485000,4.251792,3.282000,2.703000,9.097623,9.490677
-6.181000,6.181000,3.802926,3.381000,1.741000,7.045277,7.257204
-9.580000,9.580000,7.782706,5.909000,5.065000,11.255784,12.342889
-6.194000,8.839000,7.904033,8.839000,4.910000,10.793218,11.857557
-2.116000,6.474000,5.771859,6.474000,2.116000,8.411277,8.673352
-6.883000,6.883000,8.510732,6.171000,5.861000,9.244292,10.945696
-8.734000,8.734000,6.427575,4.843000,4.226000,9.986862,10.844191
-8.250000,8.250000,4.469032,3.565000,2.695000,8.987309,9.382684
-7.580000,7.580000,4.324077,3.914000,1.838000,8.530873,8.726628
-6.894000,6.894000,7.293056,6.169000,3.890000,9.251151,10.035731
-4.498000,5.949000,6.968955,5.949000,4.498000,7.982789,9.162802
-5.096000,6.100000,6.887228,6.100000,4.633000,7.948536,9.200212
-7.380000,7.380000,8.532789,6.067000,6.000000,9.553685,11.281529
-7.707000,7.707000,5.815426,4.723000,3.393000,9.039058,9.654896
-9.221000,9.221000,4.414059,3.467000,2.732000,9.851240,10.223050
-7.902000,7.902000,5.954065,5.220000,2.864000,9.470481,9.894064
-6.454000,6.454000,7.099662,5.621000,4.337000,8.558607,9.594755
-3.979000,4.676000,4.887981,4.676000,2.839000,6.139822,6.764417
-3.866000,6.009000,6.315536,6.009000,3.866000,7.813329,8.717458
-9.413000,9.413000,8.001470,6.182000,5.080000,11.261514,12.354274
-10.706000,10.706000,6.518884,4.680000,4.538000,11.684213,12.534524
-9.690000,9.690000,6.118418,4.996000,3.532000,10.902115,11.459980
-6.502000,6.502000,6.588173,4.756000,4.559000,8.055777,9.256350
-4.584000,5.227000,6.801741,5.227000,4.584000,7.250666,8.578182
-4.006000,6.772000,6.003156,6.772000,4.006000,8.114790,9.049744
-4.079000,7.319000,7.804739,7.319000,4.079000,9.891586,10.699613
-11.208000,11.208000,6.804029,4.852000,4.770000,12.213156,13.111601
-9.044000,9.044000,6.521669,4.680000,4.542000,10.183139,11.150161
-9.444000,9.444000,5.688053,4.163000,3.876000,10.320839,11.024658
-7.229000,7.699000,9.411223,7.699000,6.026000,10.560920,12.159182
-3.158000,6.236000,5.050973,6.236000,3.158000,7.377470,8.024963
-3.511000,6.350000,4.356416,6.350000,2.579000,7.256006,7.700705
-6.936000,6.936000,8.104194,5.808000,5.652000,9.046599,10.667055
-5.530000,5.794000,7.151088,5.794000,4.534000,8.009453,9.203722
-10.671000,10.671000,7.444052,5.617000,4.885000,12.059060,13.010924
-8.585000,8.585000,5.833527,4.401000,3.829000,9.647333,10.379416
-6.917000,6.917000,7.761529,6.236000,4.621000,9.313033,10.396452
-4.304000,8.539000,5.592536,8.539000,3.571000,9.562370,10.207398
-3.823000,5.025000,5.243687,5.025000,3.589000,6.313949,7.262704
-4.895000,5.430000,6.498315,5.430000,4.274000,7.310672,8.468353
-10.077000,10.077000,7.840861,6.477000,4.419000,11.979042,12.768125
-9.053000,9.053000,4.172518,3.737000,1.856000,9.793977,9.968286
-8.135000,8.135000,8.256851,6.006000,5.666000,10.111887,11.591110
-5.484000,5.634000,6.411704,5.634000,3.322000,7.862329,8.535332
-4.154000,4.154000,4.055342,3.913000,1.065000,5.706775,5.805300
-6.726000,6.726000,7.236044,6.241000,3.662000,9.175465,9.879241
-9.550000,9.550000,5.500995,4.078000,3.692000,10.384247,11.021046
-10.320000,10.320000,6.471830,4.683000,4.467000,11.332823,12.181419
-6.220000,6.220000,7.382572,5.334000,5.104000,8.193897,9.653537
-4.378000,6.701000,6.141428,6.701000,4.307000,8.004392,9.089584
-2.657000,4.719000,3.148392,4.719000,1.689000,5.415589,5.672859
-4.222000,6.433000,5.984969,6.433000,4.222000,7.705716,8.786543
-6.678000,6.678000,7.000105,5.184000,4.704000,8.453966,9.674562
-10.299000,10.299000,6.614445,4.831000,4.518000,11.375762,12.240110
-5.381000,6.268000,7.374071,6.268000,5.042000,8.260931,9.678055
-3.583000,5.439000,5.803199,5.439000,3.583000,7.100841,7.953605
-4.151000,5.041000,4.646113,5.041000,2.087000,6.530121,6.855512
-7.346000,7.346000,7.898894,5.891000,5.262000,9.416347,10.786855
-10.814000,10.814000,7.224454,5.998000,4.027000,12.366026,13.005204
-9.505000,9.505000,6.334746,4.649000,4.303000,10.581032,11.422523
-5.451000,5.451000,6.973336,5.166000,4.684000,7.510057,8.851035
-4.300000,5.746000,6.982980,5.746000,4.300000,7.955408,9.043148
-4.912000,6.278000,7.358477,6.278000,4.912000,8.332630,9.672666
-7.648000,7.648000,7.700028,6.477000,4.164000,10.022147,10.852757
-9.563000,9.563000,4.750102,3.832000,2.807000,10.302193,10.677754
-9.629000,9.629000,6.284269,4.680000,4.194000,10.706075,11.498246
-9.552000,9.552000,8.395085,7.364000,4.031000,12.061061,12.716846
-3.066000,5.225000,4.023230,5.225000,2.605000,6.058133,6.594468
-4.277000,6.457000,6.618560,6.457000,4.277000,8.197893,9.246522
-8.969000,8.969000,6.239182,4.681000,4.125000,10.117051,10.925674
-8.031000,8.031000,6.903053,5.239000,4.495000,9.588748,10.590048
-7.839000,7.839000,7.910805,5.881000,5.291000,9.799800,11.136910
-7.251000,7.251000,8.276385,6.772000,4.758000,9.921541,11.003433
-3.405000,5.209000,4.663113,5.209000,3.186000,6.223159,6.991302
-3.397000,5.800000,5.166726,5.800000,3.397000,6.985374,7.767565
-10.697000,10.697000,8.966055,6.877000,5.753000,12.716876,13.957648
-7.938000,7.938000,5.348791,3.945000,3.612000,8.864247,9.571908
-7.304000,7.304000,6.714707,4.999000,4.483000,8.850899,9.921477
-6.545000,7.141000,7.638381,7.141000,3.938000,9.686635,10.456517
-3.067000,5.968000,4.903546,5.968000,3.067000,7.089097,7.724104
-3.732000,6.443000,6.799682,6.443000,3.732000,8.591863,9.367386
-11.434000,11.434000,6.645422,4.940000,4.445000,12.455519,13.224900
-8.469000,8.469000,5.864075,4.314000,3.972000,9.504449,10.301036
-7.294000,7.294000,5.637063,4.049000,3.922000,8.342472,9.218401
-7.669000,7.669000,6.903245,5.166000,4.579000,9.246681,10.318351
-3.674000,4.301000,5.475571,4.301000,3.674000,5.914575,6.962792
-2.722000,4.051000,3.374805,4.051000,1.995000,4.880562,5.272562
-6.711000,6.711000,7.171224,5.251000,4.884000,8.521181,9.821608
-7.562000,7.562000,7.639211,6.192000,4.474000,9.773674,10.749018
-10.435000,10.435000,5.240881,4.090000,3.277000,11.207914,11.677160
-6.153000,6.153000,7.481658,5.639000,4.917000,8.346121,9.686827
-2.409000,7.295000,5.359872,7.295000,2.409000,8.725937,9.052362
-2.411000,5.068000,5.259201,5.068000,2.411000,6.894265,7.303685
-9.270000,9.270000,9.426919,7.513000,5.694000,11.932229,13.221184
-10.210000,10.210000,7.479443,6.105000,4.321000,11.896013,12.656467
-8.414000,8.414000,7.409563,5.898000,4.485000,10.275300,11.211468
-7.264000,8.147000,9.072805,8.147000,5.436000,10.915095,12.193826
-4.309000,4.784000,5.945830,4.784000,4.097000,6.438489,7.631484
-6.061000,7.255000,8.503937,7.255000,5.965000,9.453610,11.178192
-8.506000,8.506000,8.180971,6.346000,5.163000,10.612434,11.801708
-7.613000,7.613000,6.543472,4.825000,4.420000,9.013234,10.038665
-7.653000,7.653000,7.317746,6.258000,3.793000,9.885898,10.588570
-5.604000,7.536000,7.937991,7.536000,5.604000,9.402031,10.945455
-3.461000,6.271000,4.819527,6.271000,3.354000,7.162678,7.909063
-5.135000,7.978000,8.019590,7.978000,5.135000,10.079389,11.312043
-10.559000,10.559000,7.632279,5.912000,4.827000,12.101414,13.028590
-8.524000,8.524000,7.313023,6.009000,4.168000,10.429125,11.231157
-7.255000,7.255000,8.887352,6.910000,5.589000,10.019138,11.472578
-6.030000,6.140000,8.423008,6.140000,5.881000,8.605841,10.423371
-3.448000,5.721000,5.542951,5.721000,3.448000,7.180908,7.965811
-6.621000,7.134000,8.567934,7.134000,5.438000,9.733016,11.149145
-9.572000,9.572000,7.188861,5.462000,4.674000,11.020736,11.970919
-8.959000,8.959000,6.572572,5.104000,4.141000,10.310892,11.111362
-6.547000,6.588000,9.222160,6.588000,6.495000,9.287893,11.333577
-4.831000,5.633000,7.350521,5.633000,4.831000,7.900778,9.260715
-2.907000,4.806000,4.661479,4.806000,2.907000,6.031283,6.695299
-6.079000,6.079000,7.188164,5.564000,4.551000,8.240894,9.414029
-8.983000,8.983000,6.333739,5.017000,3.866000,10.289051,10.991384
-8.925000,8.925000,5.387768,4.004000,3.605000,9.782006,10.425146
-6.116000,6.116000,7.760659,5.523000,5.452000,8.240691,9.880956
-4.396000,7.543000,8.037677,7.543000,4.396000,10.108229,11.022754
-3.407000,3.915000,3.818805,3.915000,1.725000,5.189882,5.469049
-7.035000,7.035000,8.059643,6.731000,4.433000,9.736405,10.698087
-9.349000,9.349000,7.414825,5.897000,4.495000,11.053434,11.932453
-9.626000,9.626000,5.294962,3.975000,3.498000,10.414437,10.986196
-5.852000,6.684000,7.506978,6.684000,4.702000,8.883792,10.051396
-3.944000,6.716000,6.074499,6.716000,3.944000,8.151629,9.055617
-2.147000,6.295000,6.164937,6.295000,2.147000,8.545400,8.810986
-7.302000,7.336000,9.087160,7.336000,5.409000,10.350657,11.678758
-9.241000,9.241000,8.708409,7.435000,4.534000,11.860662,12.697735
-9.125000,9.125000,7.132091,5.617000,4.395000,10.715238,11.581552
-6.659000,8.605000,8.375481,8.605000,5.080000,10.880639,12.008110
-3.669000,5.667000,6.244547,5.667000,3.669000,7.592608,8.432630
-8.915000,8.915000,5.762369,4.300000,3.836000,9.897839,10.615184
-6.003000,6.003000,5.289418,3.777000,3.703000,7.092372,8.000871
-5.064000,5.064000,5.316862,3.849000,3.668000,6.360731,7.342556
-3.188000,4.444000,3.461278,4.444000,1.348000,5.469230,5.632902
-5.970000,5.970000,6.953388,5.508000,4.244000,8.122743,9.164633
-9.316000,9.316000,7.602213,6.601000,3.771000,11.417577,12.024205
-8.932000,8.932000,5.705181,4.341000,3.702000,9.931007,10.598571
-5.884000,5.884000,5.567689,4.525000,3.244000,7.422741,8.100655
-4.138000,5.436000,6.442584,5.436000,4.138000,7.343973,8.429531
-3.268000,5.271000,4.795824,5.271000,3.268000,6.332736,7.126245
-5.795000,6.489000,7.608994,6.489000,4.931000,8.699951,10.000195
-6.465000,6.465000,6.183567,4.664000,4.060000,7.971770,8.946101
-10.565000,10.565000,6.341234,4.975000,3.932000,11.677750,12.321950
-5.879000,5.879000,7.189047,5.579000,4.534000,8.104806,9.286821
-5.076000,5.621000,7.131329,5.621000,5.009000,7.573732,9.080281
-3.532000,5.159000,4.341152,5.159000,2.524000,6.252224,6.742468
-6.625000,6.625000,8.810118,6.322000,6.136000,9.157418,11.023103
-8.143000,8.143000,7.022208,5.876000,3.845000,10.041704,10.752667
-9.326000,9.326000,5.681778,4.049000,3.986000,10.167039,10.920480
-5.713000,7.587000,6.692575,7.587000,3.486000,9.497417,10.116972
-4.694000,5.758000,7.000063,5.758000,4.694000,7.753826,9.063964
-2.633000,3.795000,4.552635,3.795000,2.633000,5.309974,5.926931
-5.751000,6.711000,7.736577,6.711000,5.175000,8.838072,10.241687
-8.596000,8.596000,8.697792,7.633000,4.170000,11.495821,12.228769
-10.914000,10.914000,6.946820,5.017000,4.805000,12.011897,12.937299
-7.579000,9.584000,8.975417,9.584000,4.808000,12.218604,13.130543
-5.460000,7.707000,7.677187,7.707000,5.397000,9.445075,10.878284
-2.900000,6.803000,4.570014,6.803000,2.900000,7.665235,8.195476
-5.530000,6.877000,7.357480,6.877000,4.853000,8.824626,10.071030
-9.496000,9.496000,9.951964,8.923000,4.407000,13.030501,13.755566
-9.418000,9.418000,5.636762,4.774000,2.997000,10.558873,10.975965
-7.125000,7.125000,7.715589,5.610000,5.297000,9.068502,10.502187
-4.573000,7.794000,6.825454,7.794000,4.573000,9.296286,10.360176
-2.980000,4.738000,5.480073,4.738000,2.980000,6.602988,7.244297
-4.177000,7.290000,6.484515,7.290000,4.177000,8.817352,9.756692
-8.323000,8.323000,8.872373,7.434000,4.843000,11.159601,12.165169
-6.791000,6.791000,6.473834,5.415000,3.548000,8.685615,9.382335
