0.896329,9.121310,1.950369,9.121310,0.896329,9.284333,9.327499
1.757344,9.384672,3.047900,9.384672,1.757344,9.709455,9.867207
1.685518,5.710770,3.624841,5.710770,1.685518,6.550679,6.764049
-0.940023,6.303335,2.244404,6.303335,0.940023,6.624631,6.690992
-4.268562,13.507487,11.656052,13.507487,4.268562,17.323254,17.841406
-4.588787,8.350377,4.829208,8.350377,1.504756,9.528156,9.646245
-7.109881,7.109881,1.976327,1.895609,0.559046,7.358244,7.379450
-7.804798,7.804798,3.928913,3.855263,0.757166,8.705052,8.737919
-5.756858,7.259818,5.970818,7.259818,1.584064,9.265332,9.399767
-4.677073,9.290700,5.906492,9.290700,3.607164,10.401544,11.009258
-4.390666,6.475119,5.702392,6.475119,3.638588,7.823370,8.628119
-4.683956,7.422025,6.021869,7.422025,3.784634,8.776440,9.557686
-6.218041,6.987478,7.418937,6.987478,4.046800,9.353549,10.191441
-7.619247,7.885902,8.790662,7.885902,4.384382,10.965417,11.809453
-5.567417,6.048951,7.057374,6.048951,4.337096,8.221066,9.294963
-5.342362,9.288904,7.492653,9.288904,5.253477,10.715623,11.934136
-4.768352,7.439383,6.321989,7.439383,4.150947,8.836379,9.762785
-5.647922,7.495647,6.510799,7.495647,3.239056,9.385294,9.928506
-6.365584,6.365584,6.264259,6.263232,0.113425,8.930214,8.930935
-5.203199,7.872135,5.369524,7.872135,1.326088,9.436302,9.529024
-5.163096,8.974665,5.911690,8.974665,2.879327,10.353848,10.746752
-5.916970,9.326612,6.685932,9.326612,3.113061,11.045191,11.475512
-7.123648,7.123648,7.081788,6.363788,3.107075,9.552181,10.044803
-5.921759,6.036381,6.831577,6.036381,3.406350,8.456070,9.116378
-4.655226,6.551733,6.278305,6.551733,4.212598,8.037184,9.074267
-5.526117,6.813300,7.002724,6.813300,4.301183,8.772629,9.770322
-5.067029,5.428853,6.302279,5.428853,3.747524,7.426117,8.318122
-4.959888,4.959888,5.663547,4.401740,3.563769,6.631425,7.528363
-6.539463,6.597821,7.568587,6.597821,3.810372,9.289554,10.040655
-6.217443,8.547300,7.580014,8.547300,4.335899,10.569434,11.424227
-9.219771,9.951499,10.530658,9.951499,5.088277,13.566006,14.488861
-6.735188,7.611766,7.623565,7.611766,3.571550,10.163747,10.773009
-6.033688,6.033688,5.379154,4.921880,2.170344,7.786546,8.083358
-8.027459,8.650250,10.317585,8.650250,6.481702,11.801141,13.464004
-3.195661,5.846641,4.210186,5.846641,2.741062,6.662991,7.204781
-4.947917,6.367379,6.037112,6.367379,3.459023,8.063833,8.774408
-7.175123,7.973290,8.325515,7.973290,4.222773,10.726405,11.527687
-5.339968,8.166622,6.815672,8.166622,4.235343,9.757509,10.637063
-12.066477,12.066477,11.773741,11.475409,2.633622,16.651873,16.858850
-13.254600,13.473969,13.282168,13.473969,0.855329,18.900588,18.919932
-12.147881,12.147881,7.161835,7.073071,1.124078,14.057003,14.101875
-8.858846,13.682264,8.862261,13.682264,0.246004,16.299801,16.301657
-6.908170,6.908170,6.011171,5.711967,1.872864,8.963781,9.157346
-7.100903,7.100903,6.183948,4.369418,4.369418,8.340996,9.416158
-6.535273,7.107188,6.651350,7.107188,1.237204,9.655149,9.734094
-8.240543,8.240543,7.867934,7.044939,3.503316,10.841481,11.393460
-5.133168,7.378930,6.719913,7.378930,4.336797,8.988772,9.980272
-4.894048,8.312070,6.569134,8.312070,4.381988,9.645839,10.594528
-4.229357,5.938818,5.558307,5.938818,3.606565,7.290886,8.134146
-4.730344,6.171653,4.956798,6.171653,1.481113,7.775954,7.915753
-5.348048,8.453926,6.150077,8.453926,3.036746,10.003524,10.454296
-4.653729,8.348581,4.902034,8.348581,1.540370,9.558034,9.681361
-5.066131,6.685808,5.122179,6.685808,0.755670,8.388427,8.422396
-4.780024,7.064691,4.828269,7.064691,0.680851,8.529858,8.556988
-4.702811,6.761824,5.055294,6.761824,1.854609,8.236425,8.442646
-4.366426,9.248202,5.643911,9.248202,3.576040,10.227166,10.834342
-6.126163,8.515577,6.419230,8.515577,1.917456,10.490231,10.664032
-6.471228,7.257424,7.289720,7.257424,3.356072,9.723528,10.286409
-6.929119,7.860763,7.916652,7.860763,3.828927,10.478754,11.156387
-4.166510,8.160637,4.902867,8.160637,2.584241,9.162740,9.520194
-4.835689,9.926959,5.409949,9.926959,2.425626,11.042120,11.305400
-4.735731,5.828684,4.749670,5.828684,0.363619,7.510040,7.518838
-4.393959,6.484097,4.598617,6.484097,1.356615,7.832648,7.949263
-4.962582,9.255385,5.882327,9.255385,3.158251,10.501875,10.966491
-4.703709,8.307281,5.594434,8.307281,3.028665,9.546507,10.015419
-5.177761,7.282563,6.234872,7.282563,3.473388,8.935599,9.586937
-6.321590,6.974309,7.013284,6.974309,3.037045,9.412943,9.890760
-5.791873,7.348403,7.080694,7.348403,4.073136,9.356539,10.204669
-4.854543,8.484452,6.808253,8.484452,4.773439,9.775097,10.878338
-4.902727,7.608773,5.521876,7.608773,2.540547,9.051528,9.401305
-4.623802,7.309498,4.817698,7.309498,1.353023,8.649179,8.754369
-4.823718,6.586449,4.899016,6.586449,0.855628,8.163918,8.208633
-4.407426,10.415376,5.736704,10.415376,3.672107,11.309529,11.890745
-6.490980,7.814674,7.460643,7.814674,3.678092,10.158836,10.804181
-5.668572,7.695563,7.045030,7.695563,4.183269,9.557949,10.433319
-3.394379,3.394379,2.357258,1.983895,1.273117,3.931622,4.132612
-4.856040,7.099407,5.039728,7.099407,1.348235,8.601319,8.706344
-4.317344,5.878364,4.427997,5.878364,0.983718,7.293464,7.359505
-4.958392,10.055647,5.822876,10.055647,3.052907,11.211676,11.619893
-5.365107,8.485051,6.641726,8.485051,3.915118,10.038947,10.775371
-5.749975,7.356185,7.096634,7.356185,4.159327,9.336791,10.221334
-6.632238,6.761226,7.548715,6.761226,3.605069,9.471048,10.133966
-4.909610,7.551911,6.195723,7.551911,3.779247,9.007532,9.768231
-4.253299,7.599795,5.678038,7.599795,3.761590,8.709043,9.486675
-4.300285,4.732140,5.405175,4.732140,3.274669,6.394185,7.183945
-4.559757,5.500679,4.608382,5.500679,0.667683,7.144848,7.175977
-4.690241,7.642890,4.948033,7.642890,1.576283,8.967282,9.104768
-3.817255,9.488221,5.283926,9.488221,3.653552,10.227306,10.860305
-6.381445,8.418014,7.246966,8.418014,3.434482,10.563418,11.107721
-3.365051,3.365051,2.462452,2.070087,1.333570,3.950800,4.169800
-6.160580,6.344635,6.835235,6.344635,2.961029,8.843480,9.326030
-5.191527,7.203554,6.190305,7.203554,3.371634,8.879366,9.497950
-5.363610,10.389040,6.913378,10.389040,4.361936,11.691897,12.479061
-5.009867,6.764218,5.632732,6.764218,2.574665,8.417447,8.802404
-5.777807,5.920861,5.837529,5.920861,0.832883,8.272826,8.314646
-6.092645,6.092645,5.099338,5.090672,0.297180,7.939475,7.945034
-4.707599,8.177995,5.467757,8.177995,2.781165,9.436159,9.837478
-5.579388,8.083424,6.886852,8.083424,4.037222,9.821981,10.619344
-4.481647,8.312668,5.469774,8.312668,3.135806,9.443813,9.950823
-6.522703,7.541735,7.313940,7.541735,3.308787,9.971130,10.505784
-6.125865,7.196970,6.844580,7.196970,3.053206,9.451063,9.932002
-5.879860,7.878719,7.226552,7.878719,4.201225,9.830919,10.690990
-4.490325,8.375516,6.328520,8.375516,4.459500,9.503278,10.497592
-4.662708,6.646304,4.994693,6.646304,1.790564,8.118756,8.313863
-5.076306,6.318897,5.076307,6.318897,0.003292,8.105390,8.105390
-6.227019,7.278972,8.014339,7.278972,5.045182,9.579102,10.826498
-5.199308,8.218696,6.092241,8.218696,3.175310,9.725213,10.230462
-6.287473,6.663064,7.272818,6.663064,3.655347,9.161262,9.863584
-7.612065,7.864354,8.677462,7.864354,4.165911,10.944935,11.710953
-4.781520,7.488464,6.707925,7.488464,4.704607,8.884820,10.053524
-4.487632,7.320870,6.298195,7.320870,4.419098,8.586849,9.657246
-5.222353,8.908226,6.328702,8.908226,3.574842,10.326154,10.927440
-3.103484,3.103484,2.556991,2.006042,1.585560,3.695378,4.021171
-7.731176,7.731176,5.365743,1.587954,1.587954,9.275812,9.410753
-5.952883,8.397662,7.510209,8.397662,4.578911,10.293568,11.266054
-6.646005,7.088633,8.579209,7.088633,5.425261,9.716897,11.128861
-7.162853,7.310695,8.824652,7.310695,5.154417,10.234877,11.459526
-5.355231,5.355231,5.671102,4.400543,3.577237,6.931326,7.799993
-8.068460,8.068460,0.721073,-0.102352,0.102352,8.099970,8.100616
-8.169615,8.169615,4.578274,4.285022,1.612196,9.225184,9.364998
-5.189432,5.189432,1.566155,1.350330,0.793379,5.362238,5.420613
-6.446388,8.841188,7.981789,8.841188,4.706701,10.941779,11.911153
-8.138789,8.138789,6.964451,6.348825,2.862867,10.322183,10.711838
-8.620623,8.620623,4.979452,4.441843,2.250550,9.697685,9.955404
-6.109704,6.109704,5.452907,5.421071,0.588375,8.168016,8.189180
-5.211878,5.211878,2.691079,0.602142,0.602142,5.834638,5.865627
-6.559813,6.559813,4.024315,4.002507,0.418387,7.684479,7.695860
-7.590517,7.590517,7.287501,7.287352,0.046687,10.522426,10.522529
-14.033913,14.033913,2.989864,2.651578,1.381454,14.282212,14.348867
-5.839159,5.839159,1.956973,1.937508,0.275333,6.152212,6.158370
-8.014890,8.014890,9.636310,6.819285,6.808511,10.523360,12.533831
-12.425009,12.425009,6.206233,5.710171,2.431312,13.674315,13.888779
-6.194698,6.194698,2.275250,2.275090,0.026935,6.599266,6.599321
-12.225093,12.225093,3.752051,1.136647,1.136647,12.737300,12.787915
-9.393352,9.393352,3.485595,3.168726,1.452083,9.913419,10.019203
-10.024822,10.024822,6.635043,5.449801,3.784634,11.410407,12.021683
-10.544364,10.544364,8.298609,7.303512,3.940258,12.826726,13.418291
-1.956961,4.469376,2.307602,4.469376,1.222839,4.879039,5.029945
-1.541567,10.713454,1.748632,10.713454,0.825401,10.823795,10.855221
-12.589610,13.001114,13.002220,13.001114,3.249530,18.097714,18.387134
-7.555203,7.555203,6.797829,6.761226,0.704494,10.138800,10.163246
-7.972393,7.972393,6.733456,6.104616,2.841319,10.041184,10.435443
-11.684602,11.684602,1.151226,0.987010,0.592565,11.726215,11.741177
-6.972813,6.972813,5.631115,1.299453,1.299453,8.867976,8.962677
-11.419444,11.419444,5.162311,4.990115,1.322198,12.462141,12.532085
-7.331944,7.331944,5.261356,4.900332,1.915361,8.818767,9.024371
-9.683648,9.683648,2.732304,1.960253,1.903390,9.880062,10.061736
-7.710826,7.710826,3.701610,3.679888,0.400430,8.543911,8.553289
-8.769662,8.769662,2.402699,1.974618,1.368885,8.989221,9.092851
-11.728895,11.728895,6.580252,4.947618,4.338294,12.729725,13.448669
-3.056198,3.056198,2.371689,1.747468,1.603517,3.520510,3.868496
-9.037213,9.037213,4.569036,1.306037,1.306037,10.041991,10.126565
-13.104363,13.104363,5.822407,4.778827,3.326145,13.948531,14.339622
-9.320927,9.320927,4.858062,4.836886,0.453103,10.501197,10.510968
-12.036550,12.036550,8.393058,8.392874,0.055665,14.673747,14.673853
-10.678439,10.678439,2.162332,1.690306,1.348534,10.811392,10.895171
-8.249521,8.249521,2.834968,1.625064,1.625064,8.570345,8.723052
-11.543344,11.543344,5.821335,5.698799,1.188123,12.873426,12.928138
-6.223428,6.223428,5.211071,5.152921,0.776320,8.079830,8.117039
-6.728605,6.728605,6.788170,6.338050,2.430713,9.243647,9.557896
-8.782231,8.782231,4.524489,4.461595,0.751779,9.850554,9.879200
-8.602666,8.602666,4.491712,4.480749,0.313640,9.699638,9.704707
-8.822334,8.822334,4.795345,4.766856,0.521936,10.027786,10.041360
-8.642170,8.642170,4.710004,4.524443,1.309030,9.754880,9.842319
-7.871836,7.871836,4.008674,3.989339,0.393248,8.825000,8.833757
-8.311770,8.311770,6.322608,6.148909,1.471835,10.338985,10.443223
-7.158962,7.158962,6.100727,5.962161,1.292869,9.316550,9.405828
-7.621642,7.621642,5.985519,5.795764,1.495179,9.574983,9.691020
-7.459435,7.459435,5.906627,5.697601,1.557428,9.386470,9.514799
-6.963835,6.963835,6.378931,6.027403,2.088342,9.210026,9.443821
-7.243358,7.243358,6.385365,6.085462,1.933916,9.460396,9.656041
-6.924331,6.924331,6.908273,6.484097,2.383428,9.486299,9.781134
-7.455843,7.455843,6.633659,6.226720,2.287660,9.713992,9.979731
-7.659350,7.659350,6.548056,6.370971,1.512537,9.962676,10.076839
-8.113051,8.113051,5.468640,5.344457,1.158794,9.715185,9.784049
-8.542811,8.542811,4.824457,4.738125,0.908600,9.768800,9.810964
-9.024046,9.024046,3.942749,3.930681,0.308253,9.842950,9.847775
-8.893561,8.893561,4.605503,4.555567,0.676362,9.992428,10.015293
-8.787020,8.787020,4.113852,4.013879,0.901417,9.660380,9.702345
-9.132981,9.132981,3.810024,3.766079,0.577003,9.879003,9.895839
-9.195829,9.195829,3.287259,3.287239,0.011372,9.765716,9.765723
-9.083900,9.083900,3.600784,3.594295,0.216077,9.769146,9.771535
-9.328109,9.328109,3.628999,3.628413,0.065242,10.008946,10.009158
-9.095872,9.095872,3.684384,3.679888,0.181959,9.812057,9.813744
-8.945636,8.945636,3.709073,3.708618,0.058059,9.683917,9.684091
-9.248502,9.248502,3.243509,3.242348,0.086790,9.800388,9.800772
-8.728960,8.728960,3.748742,3.748721,0.012570,9.499877,9.499885
-8.958205,8.958205,4.310895,4.310760,0.034117,9.941433,9.941492
-8.988731,8.988731,4.141352,4.136582,0.198719,9.894878,9.896873
-9.037213,9.037213,4.069266,4.064756,0.191536,9.909262,9.911113
-8.913314,8.913314,3.809742,3.796007,0.323217,9.687974,9.693364
-3.184288,3.184288,2.427345,1.979107,1.405396,3.749207,4.003960
-8.792406,8.792406,4.635573,4.620211,0.377087,9.932409,9.939565
-8.709208,8.709208,4.446585,4.438850,0.262165,9.775156,9.778671
-8.806771,8.806771,4.456185,4.450222,0.230442,9.867305,9.869995
-8.894758,8.894758,4.348963,4.343680,0.214281,9.898701,9.901020
-8.764874,8.764874,4.306035,4.302979,0.162207,9.764151,9.765498
-8.779239,8.779239,4.331071,4.329315,0.123301,9.788667,9.789444
-8.994118,8.994118,4.231892,4.228759,0.162806,9.938639,9.939973
-0.077812,6.236297,3.688191,6.236297,0.077812,7.244867,7.245284
-0.652420,7.533954,3.607984,7.533954,0.652420,8.327807,8.353324
-1.980005,9.469666,6.054177,9.469666,1.980005,11.063780,11.239557
0.611120,5.875371,3.222710,5.875371,0.611120,6.673258,6.701182
-0.156222,7.696161,5.617473,7.696161,0.156222,9.526935,9.528216
-0.146645,8.636484,5.666280,8.636484,0.146645,10.328315,10.329356
0.703297,8.400655,4.415907,8.400655,0.703297,9.464492,9.490587
0.071227,8.981249,4.276338,8.981249,0.071227,9.947101,9.947356
0.477643,9.971850,4.700506,9.971850,0.477643,11.013828,11.024181
-1.230021,9.409811,4.528590,9.409811,1.230021,10.370136,10.442828
0.222062,7.808689,4.526003,7.808689,0.222062,9.022805,9.025537
-0.022146,9.298481,5.496234,9.298481,0.022146,10.801382,10.801404
-0.251990,8.370130,4.609446,8.370130,0.251990,9.552098,9.555421
-0.780510,7.447165,4.625191,7.447165,0.780510,8.731750,8.766565
0.338780,8.712500,5.207347,8.712500,0.338780,10.144424,10.150079
0.578200,9.801862,5.360468,9.801862,0.578200,11.156917,11.171889
0.240019,7.989451,4.936398,7.989451,0.240019,9.388383,9.391451
-0.947505,7.699154,5.014309,7.699154,0.947505,9.139065,9.188050
-0.851737,8.189965,6.073358,8.189965,0.851737,10.160499,10.196137
-0.793678,9.343970,3.367442,9.343970,0.793678,9.900481,9.932243
-0.074819,8.480861,4.562465,8.480861,0.074819,9.629927,9.630218
-1.286285,8.884883,4.583820,8.884883,1.286285,9.914536,9.997627
-1.240196,5.330091,2.455394,5.330091,1.240196,5.735917,5.868461
0.090381,8.189965,4.147443,8.189965,0.090381,9.179796,9.180240
0.161010,8.879496,5.125822,8.879496,0.161010,10.251515,10.252780
1.877054,10.795456,2.660699,10.795456,1.877054,10.958917,11.118507
-3.271677,11.098322,3.492631,11.098322,1.222539,11.570506,11.634914
-3.339313,7.828441,4.823204,7.828441,3.339313,8.567192,9.194987
0.892139,11.568184,4.338827,11.568184,0.892139,12.322840,12.355092
-6.225224,9.372701,7.166008,9.372701,3.549404,11.251708,11.798271
-2.310704,9.865308,2.394334,9.865308,0.627281,10.132307,10.151706
-2.338836,10.531495,9.849543,10.531495,2.338836,14.228694,14.419635
0.320823,7.068881,2.731834,7.068881,0.320823,7.571596,7.578390
-2.957138,10.135853,5.042121,10.135853,2.957138,10.927663,11.320711
-4.433164,8.134899,5.407404,8.134899,3.096301,9.264422,9.768142
-6.082769,9.257181,6.088729,9.257181,0.269348,11.076799,11.080074
-5.058050,5.058050,2.782407,2.756325,0.380080,5.760312,5.772838
-10.713754,10.713754,7.931587,7.791331,1.485004,13.247239,13.330213
-6.825570,6.825570,5.360527,5.148132,1.493982,8.549366,8.678920
-7.242161,7.242161,7.665032,4.469975,4.469975,9.550965,10.545217
-11.021408,11.021408,7.805925,7.353790,2.618060,13.249516,13.505699
-8.007109,8.007109,3.958404,3.336320,2.130241,8.674377,8.932119
-7.990349,7.990349,6.522421,6.403891,1.237802,10.239897,10.314439
-12.690765,12.690765,11.286383,9.176376,6.570887,15.660824,16.983461
-17.673698,17.673698,5.646641,5.634155,0.375291,18.550022,18.553818
-3.668815,7.038354,3.839441,7.038354,1.131859,7.937168,8.017465
-7.579145,7.579145,3.955230,1.667562,1.667562,8.384898,8.549110
-19.599833,19.599833,7.691016,6.429629,4.220379,20.627495,21.054813
-8.549395,8.549395,3.495809,3.041235,1.723825,9.074208,9.236494
1.100136,7.670424,4.244811,7.670424,1.100136,8.697328,8.766631
-0.202310,7.445967,4.801347,7.445967,0.202310,8.857450,8.859761
-0.457293,8.261791,4.711588,8.261791,0.457293,9.499849,9.510849
-0.332195,9.999383,3.296538,9.999383,0.332195,10.523520,10.528762
1.578377,6.598420,3.959319,6.598420,1.578377,7.531539,7.695151
0.174477,7.799112,4.448857,7.799112,0.174477,8.977084,8.978779
2.101810,7.131130,7.118685,7.131130,2.101810,9.854496,10.076144
3.125930,10.574591,5.107831,10.574591,3.125930,11.319915,11.743590
2.141913,8.644265,5.345801,8.644265,2.141913,9.935448,10.163706
4.227561,14.034212,6.791147,14.034212,4.227561,15.006882,15.590984
1.604714,8.353370,6.395694,8.353370,1.604714,10.397528,10.520632
-8.562263,10.532093,9.511872,10.532093,4.142867,13.573406,14.191571
1.231817,6.160880,6.246726,6.160880,1.231817,8.686809,8.773712
-1.923143,9.068338,2.485645,9.068338,1.574786,9.270018,9.402829
-2.948459,8.993520,3.195894,8.993520,1.233014,9.464503,9.544482
0.474650,10.616788,1.489057,10.616788,0.474650,10.710191,10.720703
-5.121796,9.358037,5.439634,9.358037,1.832163,10.667973,10.824162
-0.583587,12.050317,1.393430,12.050317,0.583587,12.116568,12.130613
-1.916559,8.479364,2.001532,8.479364,0.577003,8.693263,8.712391
-0.875679,9.991303,1.009755,9.991303,0.502782,10.029604,10.042198
-5.730522,11.933599,5.756463,11.933599,0.545878,13.238190,13.249440
-2.702455,8.822334,2.950898,8.822334,1.185130,9.226963,9.302762
-3.308188,8.370428,4.192569,8.370428,2.575562,9.000454,9.361714
-1.783680,10.269031,2.032498,10.269031,0.974440,10.422788,10.468239
-2.469021,9.292794,2.651944,9.292794,0.967856,9.615201,9.663790
-2.908955,9.454403,3.075126,9.454403,0.997185,9.891802,9.941938
-1.572991,9.537004,1.574129,9.537004,0.059855,9.665854,9.666039
-1.538873,8.933065,1.570271,8.933065,0.312443,9.064645,9.070028
-2.554613,9.923068,2.737149,9.923068,0.982820,10.246625,10.293652
-4.267066,8.724771,5.842279,8.724771,3.990536,9.712336,10.500183
-4.198233,8.448838,5.557934,8.448838,3.642179,9.434406,10.113036
-6.952163,6.952163,7.388078,5.698499,4.702212,8.989186,10.144766
-6.942586,6.942586,6.174330,3.975273,3.975273,8.397563,9.290956
-6.923433,6.923433,8.730681,6.866870,5.391742,9.751299,11.142653
-9.118318,9.118318,7.773478,7.080552,3.208230,11.544606,11.982098
-6.470929,6.470929,6.285569,4.103961,4.103961,8.033604,9.021158
-7.108385,7.108385,6.625657,4.454113,4.454113,8.636512,9.717431
-7.284359,7.284359,6.836825,4.660613,4.660613,8.836444,9.990198
-8.358158,8.358158,6.100270,3.960309,3.960309,9.559710,10.347565
-8.406641,8.406641,6.365772,4.914398,4.046201,9.737706,10.544888
-5.267842,7.533655,6.461368,7.533655,3.741539,9.192721,9.924980
-4.344878,10.681432,4.870502,10.681432,2.200870,11.531303,11.739454
-4.606444,8.929475,6.359825,8.929475,4.384980,10.047629,10.962796
-3.627216,7.013515,4.310216,7.013515,2.328361,7.895953,8.232092
-5.325902,9.070732,6.297028,9.070732,3.359663,10.518717,11.042226
-6.451775,8.375815,7.643701,8.375815,4.098873,10.572591,11.339332
-5.822100,7.981370,7.743271,7.981370,5.105037,9.879227,11.120275
-5.926248,6.753145,7.400006,6.753145,4.431667,8.984730,10.018236
-6.628347,6.640019,7.823688,6.640019,4.156334,9.382155,10.261577
-6.809110,6.809110,5.765763,2.363975,2.363975,8.603466,8.922332
-5.995679,5.995679,6.789285,4.753987,4.753987,7.709875,9.057735
-6.175245,6.913557,7.258411,6.913557,3.814562,9.269893,10.024061
-5.124789,7.083545,5.947667,7.083545,3.018490,8.743001,9.249397
-5.291784,8.075343,6.768274,8.075343,4.219780,9.654747,10.536636
-6.467936,6.467936,7.439127,5.889437,4.544794,8.747552,9.857728
-7.254431,7.479187,8.060222,7.479187,3.512892,10.419453,10.995700
-6.707954,6.707954,6.546507,2.517802,2.517802,9.028515,9.373015
-6.724714,6.724714,6.177130,4.335600,4.335600,8.036248,9.131194
-7.517793,7.935282,8.654133,7.935282,4.286818,10.930961,11.741496
-4.472369,10.179248,5.509661,10.179248,3.217807,11.118416,11.574690
-4.566940,7.349900,4.856953,7.349900,1.653196,8.653206,8.809712
-6.884527,6.923133,8.815524,6.923133,5.506065,9.763529,11.209070
-6.718729,6.718729,7.086272,4.944326,4.944326,8.420819,9.765068
-5.801151,5.801151,6.093844,3.881899,3.881899,7.464526,8.413577
-6.950966,6.950966,7.048785,4.019566,4.019566,9.046789,9.899560
-6.889316,6.889316,7.431308,5.551256,4.940435,8.847548,10.133460
-5.689820,7.905953,6.919938,7.905953,3.938462,9.740542,10.506647
-3.363255,3.363255,2.871934,2.377742,1.610699,4.118876,4.422611
-7.439383,8.232163,8.184648,8.232163,3.412336,11.095627,11.608487
-4.213795,6.694487,4.388143,6.694487,1.224634,7.910261,8.004496
-6.068104,6.783671,6.799943,6.783671,3.068768,9.101653,9.605073
-6.436213,6.436213,6.568822,5.932532,2.820370,8.753272,9.196426
-6.076484,6.076484,5.690566,2.161066,2.161066,8.039651,8.325034
-6.418855,6.418855,7.190418,4.484041,4.484041,8.532127,9.638662
-5.410297,7.675511,6.089441,7.675511,2.794632,9.390676,9.797692
-5.987898,10.427647,8.281554,10.427647,5.720945,12.024589,13.316154
-4.981137,7.993940,6.507422,7.993940,4.187459,9.418854,10.307746
-6.824073,6.824073,6.870180,5.644630,3.916315,8.856061,9.683354
-3.388993,3.388993,2.669185,2.196381,1.516727,4.038485,4.313910
-6.535572,6.535572,6.852118,4.457106,4.457106,8.354606,9.469173
-7.014412,7.014412,7.312522,6.238392,3.815161,9.387200,10.132866
-6.937798,10.129568,8.184119,10.129568,4.341286,12.277670,13.022594
-5.528811,8.216601,5.843003,8.216601,1.890222,9.903549,10.082322
-7.144897,7.144897,8.228532,6.421548,5.145139,9.606551,10.897628
-4.812346,5.189732,5.489309,5.189732,2.640805,7.077569,7.554193
-5.817910,5.817910,5.951971,2.114978,2.114978,8.049901,8.323102
-6.865374,6.865374,6.380254,5.121497,3.804985,8.565225,9.372353
-5.619191,7.849689,6.728081,7.849689,3.700239,9.653649,10.338506
-5.953781,7.000347,6.827189,7.000347,3.341109,9.189797,9.778311
-4.340089,7.453449,6.032100,7.453449,4.189254,8.624980,9.588542
-7.798513,7.798513,6.118439,5.401618,2.873641,9.486532,9.912220
-4.284424,4.284424,4.681644,2.436399,2.436399,5.859867,6.346186
-7.307702,7.307702,6.160010,3.465906,3.465906,8.907061,9.557627
-6.473323,6.498761,6.911911,6.498761,2.422932,9.172666,9.487276
-7.004237,10.979509,7.579929,10.979509,2.897583,13.023401,13.341850
-5.151723,9.253290,5.421004,9.253290,1.687314,10.590733,10.724302
-7.417237,7.417237,6.400456,5.700295,2.910751,9.354612,9.797001
-7.183204,9.267655,7.864654,9.267655,3.202245,11.725521,12.154926
-5.192425,8.284836,5.824301,8.284836,2.638410,9.777514,10.127240
-7.056311,7.056311,8.116121,6.539463,4.806959,9.620608,10.754671
