-19.609859,19.609859,16.965789,-10.567557,10.567557,23.679344,25.930380
-12.694805,12.694805,9.339141,0.492158,0.492158,15.752315,15.760001
-8.293664,8.293664,6.948450,-1.162235,1.162235,10.757092,10.819696
-11.358242,11.358242,7.906383,-3.245191,3.245191,13.453226,13.839095
-9.894787,9.894787,7.203371,-0.900669,0.900669,12.205906,12.239091
-7.569418,7.569418,7.133725,-0.554707,0.554707,10.386454,10.401256
-11.576115,11.576115,8.478521,-3.909582,3.909582,13.806047,14.348929
-8.144626,8.144626,4.568735,0.792630,0.792630,9.304838,9.338537
-8.142830,8.142830,8.885537,-4.151396,4.151396,11.314785,12.052321
-8.397812,8.397812,7.704081,-1.195754,1.195754,11.333414,11.396320
-6.852953,6.852953,5.471548,-0.215329,0.215329,8.766666,8.769310
-18.511518,18.511518,7.614361,-1.469292,1.469292,19.962364,20.016363
-2.998887,2.998887,3.267738,2.047192,2.047192,3.934519,4.435249
-9.579949,9.579949,10.382541,-6.956203,6.956203,12.295683,14.127016
-6.564452,6.564452,4.821291,-1.056292,1.056292,8.075960,8.144746
-9.298631,9.298631,6.860014,1.846079,1.846079,11.406854,11.555272
-14.313286,14.313286,3.023723,-0.510414,0.510414,14.620278,14.629185
-2.910002,2.910002,2.999184,-1.592294,1.592294,3.863653,4.178901
-16.173580,16.173580,10.750966,1.667711,1.667711,19.349075,19.420812
-6.066458,6.066458,2.691805,-1.319056,1.319056,6.504446,6.636847
-10.104877,10.104877,8.644323,-2.817826,2.817826,12.995873,13.297852
-13.190405,13.190405,2.654834,-1.402254,1.402254,13.381652,13.454922
-5.053711,5.053711,3.987355,-2.777124,2.777124,5.807459,6.437313
-10.498125,10.498125,9.168562,-2.882469,2.882469,13.636881,13.938191
-7.583185,7.583185,3.231233,-0.581641,0.581641,8.222363,8.242910
-10.763284,10.763284,6.969819,-0.136918,0.136918,12.822165,12.822896
-16.295685,16.295685,4.144912,-0.919822,0.919822,16.789389,16.814566
-4.324078,4.324078,2.051337,-1.120935,1.120935,4.652863,4.785983
-10.660333,10.660333,8.398864,-0.943166,0.943166,13.538613,13.571426
-7.030723,7.030723,2.739032,-0.267402,0.267402,7.540680,7.545420
-10.843489,10.843489,7.703610,1.041627,1.041627,13.260538,13.301385
-16.859520,16.859520,3.384510,-0.697162,0.697162,17.181743,17.195881
-3.820098,3.820098,2.357311,-0.056114,0.056114,4.488532,4.488882
-15.885079,15.885079,12.168595,-3.154211,3.154211,19.760096,20.010259
-6.346580,6.346580,6.359143,0.435894,0.435894,8.973727,8.984307
-8.376863,8.376863,6.768107,1.103278,1.103278,10.712697,10.769359
-17.295862,17.295862,4.099772,-1.752406,1.752406,17.688529,17.775123
-3.113210,3.113210,1.907658,-1.020977,1.020977,3.505544,3.651197
-9.216629,9.216629,7.525602,-4.679916,4.679916,10.939804,11.898779
-12.244097,12.244097,6.813012,3.775207,3.775207,13.493808,14.011961
-2.578106,2.578106,1.991936,0.143802,0.143802,3.254806,3.257981
-15.527744,15.527744,19.088563,-12.923751,12.923751,20.939454,24.606586
-3.149423,3.149423,2.618580,1.943344,1.755100,3.700736,4.095830
-3.191621,3.191621,1.114912,0.341323,0.341323,3.363476,3.380750
-10.480767,10.480767,11.740705,-6.609044,6.609044,14.283248,15.738190
-3.943400,3.943400,3.576499,-1.729960,1.729960,5.034778,5.323697
-6.505794,6.505794,6.559944,-1.090409,1.090409,9.174379,9.238951
-9.667936,9.667936,8.300398,0.049829,0.049829,12.742178,12.742276
-3.085078,3.085078,0.706666,0.560393,0.430507,3.135562,3.164978
-14.155868,14.155868,16.834310,-10.218304,10.218304,19.477393,21.995058
-5.752818,5.752818,3.179366,1.556979,1.556979,6.385851,6.572920
-7.145046,7.145046,7.375745,-3.158999,3.158999,9.771081,10.269046
-10.613646,10.613646,4.955539,-3.126678,3.126678,11.288522,11.713532
-5.832425,5.832425,3.525246,-1.769165,1.769165,6.581382,6.815023
-9.216030,9.216030,11.691971,-7.981520,7.981520,12.567129,14.887491
-8.199094,8.199094,6.469345,-0.449362,0.449362,10.434349,10.444021
-6.915801,6.915801,6.010704,-0.655263,0.655263,9.139338,9.162798
-10.957812,10.957812,6.077847,-0.014216,0.014216,12.530510,12.530518
-7.556250,7.556250,5.303394,-2.257283,2.257283,8.951401,9.231625
-5.474492,5.474492,1.773758,0.118962,0.118962,5.753444,5.754674
-4.975899,4.975899,4.369480,0.926107,0.926107,6.557000,6.622079
-11.380389,11.380389,9.549442,-2.158822,2.158822,14.698456,14.856147
-6.348974,6.348974,6.754277,-2.535310,2.535310,8.916386,9.269829
-4.471022,4.471022,3.712040,-1.397765,1.397765,5.640526,5.811134
-19.609859,19.609859,11.157220,-1.033547,1.033547,22.538011,22.561696
-5.203947,5.203947,4.966550,-1.259799,1.259799,7.082414,7.193586
-7.261165,7.261165,6.695689,-0.871938,0.871938,9.838520,9.877083
-11.432463,11.432463,7.101363,2.297386,2.297386,13.260942,13.458475
-7.746589,7.746589,3.203345,-1.249025,1.249025,8.289210,8.382784
-7.715165,7.715165,4.593586,-0.904559,0.904559,8.933453,8.979131
-6.539912,6.539912,5.536398,-1.104475,1.104475,8.497192,8.568672
-4.720318,4.720318,4.416651,0.973991,0.973991,6.390583,6.464380
-9.069386,9.069386,8.141582,-2.030732,2.030732,12.017289,12.187662
-8.469638,8.469638,9.112488,-4.044854,4.044854,11.764836,12.440748
-8.275109,8.275109,5.436133,-2.754679,2.754679,9.510032,9.900958
-6.358850,6.358850,4.465569,-0.045639,0.045639,7.770083,7.770218
-8.707263,8.707263,8.518930,3.147926,3.147926,11.767716,12.181486
-5.851579,5.851579,6.620190,-4.453065,4.453065,7.631389,8.835604
-19.588909,19.588909,14.967494,0.133028,0.133028,24.652252,24.652611
-6.281936,6.281936,4.486908,-3.029413,3.029413,7.100544,7.719784
-6.984634,6.984634,6.431417,-1.225083,1.225083,9.415276,9.494643
-7.654412,7.654412,5.239279,-0.326659,0.326659,9.270025,9.275779
-11.099669,11.099669,10.245734,-1.458518,1.458518,15.034974,15.105552
-5.118953,5.118953,4.576658,1.203236,1.203236,6.760303,6.866547
-8.011148,8.011148,7.119383,-3.118897,3.118897,10.253614,10.717467
-9.554811,9.554811,5.770416,-0.315286,0.315286,11.157630,11.162083
-6.717083,6.717083,4.567291,1.601272,1.601272,7.963371,8.122767
-4.813692,4.813692,3.790207,-1.135899,1.135899,6.020551,6.126769
-13.523798,13.523798,7.403081,1.533037,1.533037,15.341073,15.417481
-6.882881,6.882881,3.987969,-0.128539,0.128539,7.953705,7.954744
-10.702231,10.702231,6.662043,2.120814,2.120814,12.426694,12.606371
-6.325032,6.325032,3.030143,2.464980,1.762282,6.788384,7.013401
-4.972907,4.972907,4.627554,-2.894440,2.894440,6.145427,6.792942
-13.761124,13.761124,15.594903,-9.535657,9.535657,18.483527,20.798306
-5.637298,5.637298,5.622447,-3.630059,3.630059,7.086163,7.961849
-7.239018,7.239018,6.912234,-2.710685,2.710685,9.635069,10.009115
-12.198009,12.198009,10.151658,-3.204489,3.204489,15.542806,15.869706
-7.770531,7.770531,6.831213,0.147992,0.147992,10.345276,10.346334
-7.854927,7.854927,3.635522,-1.357961,1.357961,8.548266,8.655455
-11.800871,11.800871,5.415278,-0.083348,0.083348,12.983792,12.984059
-6.836194,6.836194,6.227740,-1.876306,1.876306,9.055262,9.247610
-7.383868,7.383868,5.306074,-1.296311,1.296311,8.999750,9.092630
-8.747964,8.747964,8.189961,-1.107767,1.107767,11.932107,11.983419
-8.645612,8.645612,8.467595,-4.738574,4.738574,11.135200,12.101519
-9.302222,9.302222,6.305832,-4.071190,4.071190,10.474744,11.238098
-7.406912,7.406912,4.154727,-2.098069,2.098069,8.229350,8.492591
-10.800393,10.800393,6.499955,-2.249801,2.249801,12.403076,12.605472
-6.106561,6.106561,5.667455,1.287033,1.287033,8.231262,8.331274
-8.583363,8.583363,7.870253,-0.773178,0.773178,11.619690,11.645385
-8.950274,8.950274,5.621991,-1.011999,1.011999,10.520934,10.569493
-7.495797,7.495797,5.740673,-1.182586,1.182586,9.367165,9.441520
-4.673033,4.673033,5.248158,-3.559130,3.559130,6.059124,7.027118
-5.121347,5.121347,4.819957,2.174384,2.174384,6.688216,7.032793
-5.667225,5.667225,5.697358,-1.142483,1.142483,7.954373,8.036002
-7.199514,7.199514,5.710050,-0.519392,0.519392,9.174307,9.188997
-11.107450,11.107450,6.173498,1.125424,1.125424,12.657841,12.707774
-2.829797,2.829797,2.594440,1.989432,1.665317,3.459131,3.839124
-6.257994,6.257994,3.312900,-0.205153,0.205153,7.077832,7.080805
-6.316652,6.316652,4.940117,-1.583016,1.583016,7.861228,8.019031
-18.070986,18.070986,15.237145,-1.225682,1.225682,23.605695,23.637494
-6.949919,6.949919,6.081936,-0.793528,0.793528,9.201175,9.235330
-7.545476,7.545476,4.916437,-0.876727,0.876727,8.963086,9.005863
-9.089736,9.089736,6.883421,0.350302,0.350302,11.396581,11.401964
-10.640580,10.640580,2.069305,-0.336236,0.336236,10.834709,10.839925
-6.594380,6.594380,3.118665,-2.047791,2.047791,7.001319,7.294650
-9.143007,9.143007,7.697876,-2.234239,2.234239,11.741382,11.952066
-8.284087,8.284087,4.743457,1.387590,1.387590,9.444632,9.546019
-3.235614,3.235614,2.576151,2.005593,1.616834,3.806784,4.135910
-10.802788,10.802788,7.801319,-1.589600,1.589600,13.230040,13.325194
-4.455161,4.455161,3.500275,0.271892,0.271892,5.659192,5.665720
-2.855834,2.855834,3.730780,-2.540398,2.540398,3.952326,4.698351
1.285237,12.351537,6.719927,12.351537,1.285237,14.002358,14.061219
-1.385495,7.871985,7.138045,7.871985,1.385495,10.535665,10.626375
3.525612,10.073454,8.784685,10.073454,3.525612,12.892448,13.365821
-4.670339,7.607426,7.345288,7.607426,4.670339,9.487577,10.574790
-4.315998,5.143793,6.273150,5.143793,4.315998,6.869001,8.112399
-5.523872,7.110630,7.782786,7.110630,5.482572,9.004122,10.541955
-3.345149,3.345149,2.837589,2.409016,1.499518,4.122303,4.386563
-1.162834,13.482199,1.310245,13.482199,0.603788,13.532253,13.545716
-15.748909,15.748909,5.866226,5.356278,2.392256,16.634838,16.805973
-5.341913,9.441983,9.275080,9.441983,5.341913,12.109588,13.235489
-0.177021,4.390218,2.702125,4.390218,0.177021,5.152102,5.155142
1.702427,7.120206,5.086968,7.120206,1.702427,8.583492,8.750691
-2.927361,7.806145,5.555625,7.806145,2.927361,9.123126,9.581277
-5.429301,5.429301,4.056898,3.613299,1.844583,6.521752,6.777590
-4.056825,8.928427,9.235117,8.928427,4.056825,12.187960,12.845396
-0.833033,6.096685,4.358048,6.096685,0.833033,7.447698,7.494141
0.934487,7.132776,6.285650,7.132776,0.934487,9.461111,9.507149
0.082750,7.226150,6.109216,7.226150,0.082750,9.462183,9.462545
0.510713,15.319749,9.220907,15.319749,0.510713,17.873416,17.880711
-3.027318,5.980566,5.150069,5.980566,3.027318,7.288740,7.892426
-6.523451,16.309153,11.480776,16.309153,6.523451,18.847845,19.944841
-0.145298,1.136498,0.869795,1.136498,0.145298,1.423748,1.431143
3.475333,19.616144,10.330796,19.616144,3.475333,21.896130,22.170215
-2.358737,4.256143,3.922815,4.256143,2.358737,5.285791,5.788197
-1.253814,11.127501,5.830859,11.127501,1.253814,12.499926,12.562651
-6.680870,6.680870,7.216311,5.243751,4.957644,8.492994,9.834082
-6.548591,6.548591,6.723407,5.766884,3.456479,8.725880,9.385533
-3.308637,3.308637,2.645257,2.385672,1.142782,4.079033,4.236091
3.504363,16.605434,7.520599,16.605434,3.504363,17.889083,18.229094
-2.854936,3.480421,4.470160,3.480421,2.854936,4.893363,5.665303
3.508254,11.439944,10.638622,11.439944,3.508254,15.223165,15.622183
-1.980454,7.761852,4.445167,7.761852,1.980454,8.722595,8.944599
-1.434576,9.109189,6.522751,9.109189,1.434576,11.111508,11.203732
4.355203,19.616144,11.736259,19.616144,4.355203,22.440256,22.858978
-1.326837,5.272481,4.816019,5.272481,1.326837,7.016595,7.140945
-3.227234,3.227234,2.753961,2.349161,1.437269,3.991691,4.242563
-0.363170,17.768417,13.170574,17.768417,0.363170,22.114447,22.117429
0.013916,6.437260,4.740390,6.437260,0.013916,7.994337,7.994349
0.078560,7.384167,6.051705,7.384167,0.078560,9.546878,9.547201
3.138350,18.566286,12.342408,18.566286,3.138350,22.072444,22.294439
0.951246,4.539257,4.034693,4.539257,0.951246,5.998227,6.073187
-0.967108,9.561095,6.840559,9.561095,0.967108,11.716334,11.756181
-2.594566,9.112781,5.152240,9.112781,2.594566,10.141823,10.468445
-4.143615,6.653935,6.022935,6.653935,4.143615,7.961222,8.974999
3.334075,15.849465,11.103013,15.849465,3.334075,19.062172,19.351549
-0.586430,5.210232,3.881119,5.210232,0.586430,6.470371,6.496891
-6.713192,8.929026,8.056182,8.929026,4.453664,11.171143,12.026204
-3.288885,3.288885,2.691767,2.382081,1.253514,4.060920,4.249985
1.352275,7.025037,5.507514,7.025037,1.352275,8.823560,8.926582
-1.483058,7.535600,7.538081,7.535600,1.483058,10.555021,10.658702
1.707215,6.753295,4.873783,6.753295,1.707215,8.151452,8.328310
-1.099388,3.193117,2.488465,3.193117,1.099388,3.896126,4.048265
-7.960571,10.715698,12.859407,10.715698,7.960571,14.724804,16.738893
-0.096217,7.384766,5.177607,7.384766,0.096217,9.018488,9.019001
0.770484,6.664710,6.271089,6.664710,0.770484,9.118732,9.151225
3.399916,9.411457,7.667425,9.411457,3.399916,11.653561,12.139396
-3.348740,4.418948,4.422356,4.418948,2.888455,5.544471,6.251746
-8.277205,8.277205,8.056129,6.576124,4.653580,10.571543,11.550468
-0.982670,8.744074,1.679612,8.744074,0.982670,8.849536,8.903927
-2.886659,5.940464,5.418320,5.940464,2.886659,7.504299,8.040354
2.013673,9.580847,8.298958,9.580847,2.013673,12.514410,12.675383
1.194856,13.479804,6.250265,13.479804,1.194856,14.810241,14.858362
0.030676,3.988590,3.795382,3.988590,0.030676,5.505710,5.505795
-6.288820,6.641366,8.718615,6.641366,6.038626,9.146420,10.960018
-0.655862,10.871322,5.907551,10.871322,0.655862,12.355349,12.372744
2.421885,6.694637,6.509525,6.694637,2.421885,9.018123,9.337669
1.032649,7.740903,5.324497,7.740903,1.032649,9.338388,9.395310
-9.659856,10.937760,13.277019,10.937760,9.108591,14.592718,17.202147
-1.342399,4.198083,1.368714,4.198083,0.267103,4.407486,4.415572
1.526453,14.355484,11.295166,14.355484,1.526453,18.202490,18.266381
-1.292719,6.354660,1.783470,6.354660,1.228674,6.484815,6.600187
1.792808,8.224532,5.935765,8.224532,1.792808,9.983089,10.142792
2.724751,18.773983,7.703193,18.773983,2.724751,20.109136,20.292896
-2.915390,4.605097,3.759515,4.605097,2.373701,5.450359,5.944819
-3.135057,6.822727,6.092002,6.822727,3.135057,8.592643,9.146699
1.029058,10.053103,5.834999,10.053103,1.029058,11.578132,11.623773
-3.621080,8.178443,6.834347,8.178443,3.621080,10.024121,10.658106
2.958186,13.446285,11.106714,13.446285,2.958186,17.187519,17.440232
0.561590,4.371663,1.860154,4.371663,0.561590,4.717650,4.750958
-2.836979,6.104466,5.020271,6.104466,2.836979,7.376935,7.903646
1.929278,13.653983,7.159397,13.653983,1.929278,15.295951,15.417141
-2.010980,8.443602,7.300871,8.443602,2.010980,10.979667,11.162308
3.957765,19.616144,13.661625,19.616144,3.957765,23.574758,23.904667
-0.696563,3.367894,2.674883,3.367894,0.696563,4.244114,4.300896
-7.970148,7.970148,6.738664,5.329942,4.123264,9.588093,10.437090
2.567931,11.323826,7.098767,11.323826,2.567931,13.115916,13.364936
0.074370,6.102671,5.491456,6.102671,0.074370,8.209333,8.209670
0.681899,6.947225,6.170392,6.947225,0.681899,9.266752,9.291807
-3.090166,3.090166,2.775381,2.406023,1.383400,3.916385,4.153537
-4.119673,4.435708,4.865753,4.435708,2.589180,6.053694,6.584152
-1.875707,6.081123,4.287749,6.081123,1.875707,7.200456,7.440756
1.124227,7.431452,7.293562,7.431452,1.124227,10.351746,10.412614
2.455404,16.113426,9.240860,16.113426,2.455404,18.412143,18.575145
-2.887856,4.479402,4.691294,4.479402,2.887856,5.808060,6.486391
1.624017,9.579650,6.339360,9.579650,1.624017,11.371884,11.487261
2.480543,10.542718,7.100142,10.542718,2.480543,12.466268,12.710662
2.171690,5.177910,5.053615,5.177910,2.171690,6.901705,7.235314
-8.711153,8.711153,10.372651,7.814525,6.820931,11.702606,13.545334
3.736301,8.263437,7.264118,8.263437,3.736301,10.348519,11.002354
-3.296666,3.296666,2.855778,2.399439,1.548600,4.077415,4.361591
2.903119,6.764069,4.380618,6.764069,2.903119,7.517602,8.058687
-2.602348,4.932504,3.017452,4.932504,1.527351,5.576900,5.782267
-6.910714,10.048913,11.474527,10.048913,6.910714,13.597333,15.252718
-1.033547,4.338742,4.030004,4.338742,1.033547,5.830729,5.921623
0.369455,6.510882,6.489086,6.510882,0.369455,9.184951,9.192378
-0.929399,8.043171,8.052097,8.043171,0.929399,11.343063,11.381075
-11.013178,11.013178,4.855446,4.391415,2.071433,11.856416,12.036006
-3.794660,5.061791,5.379172,5.061791,3.794660,6.337016,7.386286
2.094478,18.271799,8.094389,18.271799,2.094478,19.874379,19.984438
-1.012598,6.310368,4.084379,6.310368,1.012598,7.448324,7.516841
1.058985,8.030602,6.153183,8.030602,1.058985,10.061350,10.116927
-0.842609,15.021670,7.602788,15.021670,0.842609,16.814963,16.836062
-2.659808,3.667169,4.134671,3.667169,2.659808,4.844486,5.526629
-3.239804,3.239804,2.727012,2.380286,1.330727,4.020210,4.234728
-6.264878,6.264878,5.250022,3.944298,3.464859,7.403119,8.173825
-3.014749,3.014749,2.559958,2.248604,1.223587,3.760975,3.955009
3.839252,7.631368,5.968940,7.631368,3.839252,8.895289,9.688448
-3.528904,7.577499,6.527152,7.577499,3.528904,9.357833,10.001110
4.698172,9.609577,7.105455,9.609577,4.698172,10.989023,11.951212
-0.659453,5.267094,3.332049,5.267094,0.659453,6.197576,6.232562
-11.630283,12.167184,14.401365,12.167184,8.493281,16.831633,18.853108
0.611868,8.080281,5.379814,8.080281,0.611868,9.688084,9.707386
0.310199,7.412898,5.414850,7.412898,0.310199,9.174717,9.179959
-0.584036,9.202563,9.086080,9.202563,0.584036,12.919091,12.932286
-5.574749,5.574749,6.738358,5.571158,3.790470,7.881347,8.745473
-5.179706,5.271883,5.804499,5.271883,2.619706,7.390676,7.841234
0.086341,3.565415,2.965129,3.565415,0.086341,4.636456,4.637260
-3.059640,7.012467,6.083000,7.012467,3.059640,8.764484,9.283188
2.893542,8.973917,5.443267,8.973917,2.893542,10.088992,10.495729
-3.970035,5.827337,4.431796,5.827337,1.969680,7.051173,7.321112
-1.081431,9.808895,8.482888,9.808895,1.081431,12.923015,12.968185
2.793285,10.861146,4.237728,10.861146,2.793285,11.319028,11.658595
1.602469,9.203760,4.355171,9.203760,1.602469,10.055287,10.182176
-0.220715,7.201011,6.424891,7.201011,0.220715,9.648060,9.650585
-2.836979,2.836979,2.786012,2.434155,1.355268,3.738123,3.976218
-0.631321,7.619397,6.151314,7.619397,0.631321,9.772170,9.792542
-2.904017,2.904017,2.759406,2.368913,1.415123,3.747674,4.005950
0.306308,7.558644,4.439703,7.558644,0.306308,8.760721,8.766075
-5.776760,7.051074,6.734339,7.051074,3.461267,9.115294,9.750331
-4.264522,10.575638,4.633503,10.575638,1.811962,11.403081,11.546145
-4.169054,5.704036,4.326181,5.704036,1.155352,7.065199,7.159041
-9.001151,9.001151,7.791821,7.788787,0.217423,11.903190,11.905175
-8.569596,17.430836,10.720733,17.430836,6.441749,19.423491,20.463825
-3.746477,3.746477,4.532759,3.465757,2.921375,5.103681,5.880645
-11.725753,19.616144,11.728109,19.616144,0.235081,22.853586,22.854795
-4.629937,4.790648,5.021477,4.790648,1.943942,6.662329,6.940140
-6.901436,6.901436,6.152443,6.145167,0.299126,9.240828,9.245668
-12.952182,18.547132,13.227545,18.547132,2.684947,22.622006,22.780783
-6.516568,6.516568,5.224609,5.101295,1.128417,8.275801,8.352377
-9.727791,9.727791,8.733407,7.534702,4.415956,12.304538,13.072961
-6.009596,6.009596,5.104797,5.039645,0.812981,7.843039,7.885062
-6.390274,9.843611,6.485376,9.843611,1.106570,11.735939,11.787993
-4.744859,4.744859,3.860877,3.736002,0.973991,6.039155,6.117193
-6.948721,10.389788,10.428979,10.389788,6.948721,12.977926,14.721117
-5.563676,12.421567,6.360761,12.421567,3.082983,13.610651,13.955451
-6.830208,7.142951,7.261396,7.142951,2.464980,9.882990,10.185756
-4.977097,7.423671,5.474613,7.423671,2.280328,8.937695,9.224006
-3.146131,3.146131,2.995913,2.162114,2.073828,3.817443,4.344380
-6.694936,6.694936,6.376123,6.334908,0.723797,9.217008,9.245383
-9.104101,10.743831,9.656979,10.743831,3.220650,14.082420,14.446008
-5.463718,5.463718,1.884164,1.883189,0.060603,5.779154,5.779471
-6.411223,7.123199,8.876354,7.123199,6.138883,9.583514,11.381108
-8.919149,9.180417,8.970209,9.180417,0.955735,12.799660,12.835292
-4.794538,4.794538,4.360553,3.479823,2.627786,5.924252,6.480897
-4.076278,6.597373,5.230875,6.597373,3.278111,7.755087,8.419464
-6.466290,14.001740,7.927753,14.001740,4.586542,15.422764,16.090308
-4.003853,5.104289,4.014331,5.104289,0.289848,6.487265,6.493737
-9.946262,9.946262,8.349594,8.348432,0.139313,12.985548,12.986295
-5.980267,13.422343,8.817424,13.422343,5.980267,14.904451,16.059460
-3.326294,5.001039,4.743402,5.001039,3.326294,6.037053,6.892768
-8.018332,17.071705,8.159272,17.071705,1.509993,18.860985,18.921333
-4.416853,4.639215,4.458664,4.639215,0.609175,6.405537,6.434439
-7.541885,7.541885,6.339494,6.293010,0.766294,9.822525,9.852371
-14.228292,18.909855,14.253539,18.909855,0.847996,23.664887,23.680076
-3.516633,3.516633,1.769039,1.709909,0.453552,3.910307,3.936522
-8.621670,8.621670,8.035429,6.531532,4.680515,10.816381,11.785640
-4.865766,12.137855,5.408515,12.137855,2.361431,13.076819,13.288324
-7.337181,7.337181,6.108428,6.041618,0.900968,9.504492,9.547100
-3.662081,6.778434,4.958714,6.778434,3.343353,7.704415,8.398572
-2.604443,2.604443,1.063000,1.034744,0.243460,2.802466,2.813021
-7.638252,7.638252,8.787880,7.468563,4.631135,10.682805,11.643441
-3.177255,3.177255,2.420826,2.416498,0.144700,3.991793,3.994415
-11.225963,19.616144,11.229291,19.616144,0.273388,22.601225,22.602878
-4.476110,5.121646,4.658462,5.121646,1.290624,6.801972,6.923332
-6.778135,6.778135,6.396491,6.310368,1.046116,9.260877,9.319775
-11.045200,17.071705,11.048237,17.071705,0.259023,20.333213,20.334863
-4.573673,4.573673,4.015947,3.182941,2.448819,5.572217,6.086569
-7.623288,7.623288,6.178128,5.433790,2.939930,9.361655,9.812430
-3.677644,11.096376,3.679252,11.096376,0.108787,11.689937,11.690443
-7.030723,7.030723,5.755643,5.628020,1.205331,9.005869,9.086171
-11.103859,14.853477,11.188120,14.853477,1.370531,18.545120,18.595694
-2.971055,2.971055,2.893100,2.198326,1.880795,3.695917,4.146950
-12.291981,12.727427,12.594124,12.727427,2.742109,17.694072,17.905288
-4.309114,6.642563,4.309157,6.642563,0.019303,7.917835,7.917858
-6.470480,6.470480,4.850771,4.808006,0.642694,8.061267,8.086846
-7.307852,9.149292,7.379159,9.149292,1.023372,11.709579,11.754213
-4.390517,4.390517,3.560608,3.554641,0.206051,5.649081,5.652838
-6.469283,9.329157,9.203069,9.329157,6.469283,11.396404,13.104566
-5.015404,14.252533,5.569412,14.252533,2.421585,15.109235,15.302060
-5.929989,6.455217,6.129617,6.455217,1.551592,8.765534,8.901799
-3.207781,7.706786,4.094668,7.706786,2.544887,8.347719,8.727019
-2.468572,2.468572,1.037141,1.037138,0.002245,2.677593,2.677593
-9.888802,11.447726,12.017645,11.447726,6.829011,15.127420,16.597416
